repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00431.java,55,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00433.java,56,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00434.java,53,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00436.java,58,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00437.java,58,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00438.java,58,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00439.java,51,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00439.java,53,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00441.java,53,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-xpath-from-http-request.tainted-xpath-from-http-request,sast,CWE-643,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00442.java,68,Detected input from a HTTPServletRequest going into a XPath evaluate or compile command. This could lead to xpath injection if variables passed into the evaluate or compile commands are not properly s,medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00442.java,70,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00445.java,83,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00445.java,86,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00445.java,86,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00446.java,68,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00446.java,71,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00446.java,71,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00448.java,65,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00448.java,65,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00449.java,63,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00449.java,63,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00452.java,59,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00453.java,79,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00454.java,62,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00455.java,64,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00458.java,77,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00458.java,90,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00459.java,65,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00459.java,78,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00461.java,52,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00462.java,68,"Detected SHA1 hash algorithm which is considered insecure. SHA1 is not collision resistant and is therefore not suitable as a cryptographic signature. Instead, use PBKDF2 for password hashing or SHA25",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00462.java,70,"Detected SHA1 hash algorithm which is considered insecure. SHA1 is not collision resistant and is therefore not suitable as a cryptographic signature. Instead, use PBKDF2 for password hashing or SHA25",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00464.java,56,"Detected SHA1 hash algorithm which is considered insecure. SHA1 is not collision resistant and is therefore not suitable as a cryptographic signature. Instead, use PBKDF2 for password hashing or SHA25",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-md5.use-of-md5,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00465.java,56,Detected MD5 hash algorithm which is considered insecure. MD5 is not collision resistant and is therefore not suitable as a cryptographic signature. Use HMAC instead.,medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00469.java,59,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00472.java,59,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00473.java,61,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00475.java,58,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00476.java,58,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00477.java,54,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00478.java,60,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00480.java,67,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00481.java,67,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00482.java,53,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00483.java,58,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00484.java,57,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00485.java,54,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00486.java,52,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00487.java,57,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00488.java,62,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00489.java,57,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00490.java,62,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,sast,CWE-614,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00491.java,73,A cookie was detected without setting the 'secure' flag. The 'secure' flag for cookies prevents the client from transmitting the cookie over insecure channels such as HTTP. Set the 'secure' flag by ca,medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00492.java,55,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00496.java,68,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00497.java,80,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00498.java,68,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00499.java,62,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,sast,CWE-78,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00500.java,67,Detected input from a HTTPServletRequest going into a 'ProcessBuilder' or 'exec' command. This could lead to command injection if variables passed into the exec commands are not properly sanitized. In,medium
benchmark-java,semgrep,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,sast,CWE-501,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00508.java,54,"Detected input from a HTTPServletRequest going into a session command, like `setAttribute`. User input into such a command could lead to an attacker inputting malicious code into your session paramete",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00508.java,56,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00510.java,76,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00512.java,57,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00514.java,62,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00516.java,76,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00517.java,62,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
benchmark-java,semgrep,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,sql-injection,CWE-89,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00518.java,57,Detected input from a HTTPServletRequest going into a SQL sink or statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use parameterized SQL querie,medium
